45.927808972048354;51.178589638695826;-11.90605159265472
-35.077936529610156;82.0525121489444;23.465719777634718
76.28956879459574;-24.838958759517098;68.69200499982878
-2.268955611158958;-33.61049377039225;29.966568726757743
2.068060285405153;-22.782722199037963;99.54589190098923
-60.43405446424861;35.4837281560244;0.6643104652630143
-8.651319447180853;9.523299600550828;-15.197903362471976
-29.42128703921854;-17.74333750441157;-29.420553658532782
85.67530912810889;-88.41821356640752;57.73458490536564
-30.06960296946059;97.54401365461072;-83.90478747916845
-63.423573172697424;64.48418787247368;-27.87374970648115
-21.469840138149948;-57.87082051511814;21.24775938037206
73.25673403028699;-80.41565514497847;81.99867434163102
-90.9458085750666;-1.467025499280325;-35.01051882665594
58.00780254417879;-46.99232539211429;63.850384502428284
-93.42806239609467;45.650163551828825;57.286025210079515
-41.84372869982691;90.17965481270178;22.041266539900548
22.162397558055687;85.2378014937778;-25.741688454671703
-59.41633430186259;-37.89202146326578;59.33106555127071
-98.58707110578018;35.485207315310504;-57.680855318122305
-79.9375817376469;-45.20863093538308;22.01837628209195
37.437919178616085;-40.92132524350862;-68.75511598983523
-5.740824330802809;84.45020514360274;-72.07612424677589
50.021847029622336;33.46588993131104;-1.7464599479492477
20.48920730059463;-37.66220924872983;84.72774210616598
-0.6183065988255976;-57.60653482228486;-60.05337173580789
53.91767975710627;93.59929657392115;-65.70146907558157
25.753610484757218;4.352235399380746;53.18230992147508
54.32498689607695;92.99027225616987;62.40544568986485
80.29558027460499;-31.253294124128345;29.778527665154087
-39.10829410025263;64.76874463273342;86.60869141992512
22.932419414014078;89.72553144118922;12.30175250380077
-21.295618158883485;-6.404848838168093;18.278839261642617
11.730519633979753;-57.91701382998946;-73.19635090476662
-32.192989457667466;45.12640147579964;-66.51927707632608
-32.90658052186812;40.92533207388209;96.99357277654227
-13.44770138178204;-69.94724413685256;69.16425357603734
-3.503362404199933;57.789044108095055;30.313765905024894
69.50227341952342;-81.2753212592761;-96.16537783334948
28.7322728067804;76.07371656526459;81.80380630257719
-93.63109844400132;-86.35442699477014;4.654604517291432
19.07970290806685;96.44269949396153;-49.55805206527386
-23.60131871324917;-20.76785101817582;-10.432107931313212
23.268410733599467;98.46902329144945;42.9179799342356
96.38250485010599;-71.35327269886375;88.56396271067257
-85.16249836484305;7.803609084512502;74.55401293166048
-85.17130865175262;67.04533989874332;-86.39539441201056
-83.61355767480285;-96.41716090530423;-62.56753056211972
1.872197570681422;52.72251780748189;67.70561370749192
49.52095451993878;89.62977913146833;-52.38178254945074
20.97118666632693;93.72722345129486;27.44798460394439
-59.33452065535989;70.60280714713701;-14.192739892201374
49.2078652379206;39.3473516478808;-82.74492667300761
-3.129235859221353;94.0848572681943;-41.351221400314195
-43.528511887236654;80.00188511634084;-39.435610528936536
-93.24360844840594;36.42449396128569;59.65816771846971
-74.050054847499;60.29724383898136;21.94908839780952
-51.28749810214781;34.47930390373986;80.98390446130654
83.02912112397854;-86.99441669258402;-30.688170481934335
-77.20074786057705;47.700257745004336;-50.773005780640965
-0.24694459179448813;-53.57288593973324;98.2142528710144
-39.37291367284139;-22.639910617112434;13.242425869090752
85.89758515462381;99.8685515493768;2.165506984729305
-79.22759333630727;65.9186653618379;10.158799973940404
-27.81182596102707;71.8972051660264;-10.09269292085979
7.4972600019828946;97.12771778110681;-72.53332172113113
93.94723933630843;67.4346079895432;50.85789637847199
26.176659093383293;57.877111734304634;-60.88807207435734
-21.933174718461743;-63.912065142135496;90.41132188647575
89.55166343118216;49.44748292878796;-63.59060260087346
-80.5159646204439;-47.01723988684299;76.21452470688968
99.29494429197325;-36.343164693169186;54.18763234599845
-84.61062309708345;-57.4187784432161;-6.33117073161398
42.74112738094817;10.670853985143111;17.404661316899904
-62.79363030023208;-31.213349188727875;23.818274134223216
-16.811091620210306;4.809937879034962;-60.31243490657867
23.942437260110424;97.90642675337742;-8.369229380935522
-57.85298822651892;94.87691421120994;-48.55351981400584
-36.870006500038066;-15.510322418375694;23.647568989286498
15.749655612428782;-24.3417555113234;-48.941845915231276
-82.35779229016646;-9.281695107949986;-69.0920026114554
-8.8988608109251;-54.7461654800238;-10.960353697420416
-53.09750330327114;-25.204400918727615;-18.33726185294215
-8.137434052969411;-82.84400463966604;-47.39921305103043
75.1036722154706;-46.048484116883245;-24.444171040788547
15.753498326813272;19.434292105811267;99.46485559846576
-27.260284927602726;-3.517725885353258;80.85211007986436
48.12772896363623;37.831463731795054;95.06108947656918
-6.251166193959463;19.622285957071895;18.75457289987881
31.457234237778238;-51.77047814300047;-29.791975437817683
-67.70911609813109;57.557840892718644;-4.214077743916221
34.605944425814016;-87.64341930094012;55.60083697334221
90.7911436404045;87.30899053531812;92.17593314947436
10.261519208721623;62.488833780085486;79.182378201165
-88.43327769342126;93.14112206357558;-43.53599534737458
23.343110322920822;5.544389537699018;23.114515244313495
-54.548329096216676;-6.786418693916346;54.173457113807046
93.39055230578202;-83.00802559728555;-29.757520268376297
-71.40209368172845;-15.783053682252884;-17.496542935700447
88.03972811200879;-64.22234701391791;30.134895213281425
64.51407936182648;-57.16235625099566;-39.38248261001529
77.06809356706302;74.23942113640862;-74.40944383294432
-68.16924282479215;82.59650390250255;47.56467863325571
78.71954106561245;-95.02053681501694;-24.256940795269074
83.79004251806617;-71.40706459987439;-33.6643406008518
26.21059814452647;-14.825991278241645;97.5033581834517
20.044503103751694;-77.26875993624978;6.026267032226215
-9.972632383835474;72.04624755495323;68.4513332101179
-35.20884416634098;22.881008080498717;69.35263548995138
3.32152474250087;-35.205620742001514;62.19583266461379
32.986562820906585;-47.66377224285765;-29.57084419857577
8.64701655536031;-14.0986315565017;-99.1770572859908
-96.75440216576344;88.32926518129545;79.09136565404035
7.487430906393655;-17.233499641441924;93.71455214943066
-84.6981060412953;-68.95283764086035;-18.264902539793695
36.95333666321417;-34.47485171651121;44.77581132833811
-84.94450495739652;91.39822465615569;42.30049252285747
-82.91388063938636;-60.35978237511217;33.13807596597127
18.71994673687098;-31.91170188758761;12.785913425461331
90.91643586356875;-40.655022303525826;11.099612116479648
66.02909016376776;-63.354858349502116;51.502600165670685
33.07315459458323;-28.946153303443538;-99.02915431575283
39.55363696335641;-80.57384762862438;43.49288498471955
-53.64197199913357;57.168780249551276;-77.83220607384249
12.46593750903375;-22.551132301870936;-72.97600241754924
21.363169542408627;14.682407367512269;-62.354825418492865
-83.76212959965963;-81.68399502059434;83.88028460736666
38.845331347764244;-47.664588143823615;-68.3465958421176
-92.06543779146755;-95.44479019497277;-86.2663084810805
-34.59008202791351;63.90912190050361;39.42668011952503
-53.55110535627641;-37.70165421095146;79.63940470600926
36.302663956747324;-75.85166252679403;24.536354869268933
59.851800757132025;-58.47011089463374;-91.6474878456163
2.4554158508331483;62.77464903369028;21.695439388247877
24.516989215642383;-62.992118003092855;97.29974373109903
-60.0131115533205;-99.98561156445633;-9.042767605835536
-51.49584134435277;-46.97897139765392;44.22078504572099
78.04331438233015;-12.311406533428212;-53.332382695155964
21.736862713413046;-12.463208766354342;32.6971385275543
-61.37457964605812;-14.366887572043524;-83.58173484934869
86.24372644672113;-11.332419272576715;18.775035907100857
27.880186459052098;-77.48693367539725;43.602711279760996
